condition,speaker,style,file,failure_score,failure_modes,any_failure,emotion_predicted,emotion_target,emotion_match,emotion_score,emo_sim,novelty_gain_vs_baseline,wer,mos,mos_delta_vs_baseline,content_collapse,style_collapse_to_neutral,identity_collapse_to_baseline,mixed_collapse,similarity,baseline_similarity,reference,hypothesis
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1045,enunciated,cremad_1045_enunciated.wav,1,high_wer,1,neutral,,,0.9947,0.9887,0.3016,0.5000,3.7142,-0.2161,0,0,0,0,0.6302,0.9317,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's a let me cloth. I'm on their way to the knee
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1045,sad,cremad_1045_sad.wav,1,high_wer,1,sad,sad,1,0.9971,0.9284,0.1088,0.5000,3.9077,-0.0226,0,0,0,0,0.8229,0.9317,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget the jacket. Get to letting the clock. I'm not there way to the meeting.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1076,happy,cremad_1076_happy.wav,1,high_wer,1,happy,happy,1,0.5303,0.9061,0.1462,0.4286,3.9195,+0.0133,0,0,0,0,0.7700,0.9161,Don't forget a jacket. It's 11 o'clock.,Don't forget to attack it. It's 11 o'clock.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1076,sad,cremad_1076_sad.wav,1,high_wer,1,sad,sad,1,0.9338,0.9041,0.1157,0.4286,3.9157,+0.0095,0,0,0,0,0.8004,0.9161,Don't forget a jacket. It's 11 o'clock.,Don't forget to jack it. It's 11 o'clock.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,female_1_cremad_1002,confused,female_1_cremad_1002_confused.wav,1,high_wer,1,sad,,,0.9999,0.8954,0.3019,0.7500,3.7572,-0.2202,0,0,0,0,0.5130,0.8149,Don't forget a jacket.,Don't forget to jack it.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,female_1_cremad_1002,fear,female_1_cremad_1002_fear.wav,1,high_wer,1,fearful,fearful,1,0.4399,0.9609,0.2267,0.5000,3.9793,+0.0019,0,0,0,0,0.5882,0.8149,Don't forget a jacket.,Don't forget to jettin!
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,female_1_cremad_1002,whisper,female_1_cremad_1002_whisper.wav,1,high_wer,1,fearful,,,1.0000,0.2846,0.5511,0.7500,3.8567,-0.1207,0,0,0,0,0.2638,0.8149,Don't forget a jacket.,Don't forget to check it.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,female_2_cremad_1012,confused,female_2_cremad_1012_confused.wav,1,low_mos_delta,1,neutral,,,0.9302,0.9516,0.3889,0.2000,2.1607,-1.7178,0,0,0,0,0.5095,0.8984,Don't forget to jack it.,Don't forget to tap it.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,female_2_cremad_1012,enunciated,female_2_cremad_1012_enunciated.wav,1,low_mos_delta,1,neutral,,,0.9999,0.9779,0.5557,0.2000,1.9704,-1.9081,0,0,0,0,0.3427,0.8984,Don't forget to jack it.,Don't forget to tag it.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,male_2_cremad_1051,confused,male_2_cremad_1051_confused.wav,1,high_wer,1,neutral,,,0.8526,0.9723,0.3352,0.7500,3.9725,-0.0045,0,0,0,0,0.5616,0.8969,Don't forget a jacket.,Don't forget to jack it.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,male_2_cremad_1051,enunciated,male_2_cremad_1051_enunciated.wav,1,low_mos_delta,1,neutral,,,1.0000,0.9914,0.2437,0.0000,3.3114,-0.6656,0,0,0,0,0.6531,0.8969,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,male_2_cremad_1051,neutral,male_2_cremad_1051_neutral.wav,1,high_wer,1,neutral,neutral,1,0.9724,0.9842,0.1564,0.7500,3.5496,-0.4274,0,0,0,0,0.7405,0.8969,Don't forget a jacket.,Don't forget to drag it.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,male_2_cremad_1051,sad,male_2_cremad_1051_sad.wav,1,high_wer,1,sad,sad,1,0.9850,0.9323,0.1081,0.5000,3.9234,-0.0536,0,0,0,0,0.7888,0.8969,Don't forget a jacket.,Don't forget to join.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,male_2_cremad_1051,whisper,male_2_cremad_1051_whisper.wav,1,high_wer,1,fearful,,,0.7139,0.8919,0.5529,0.7500,3.9806,+0.0036,0,0,0,0,0.3440,0.8969,Don't forget a jacket.,Don't forget to check it.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1003,anger,cremad_1003_anger.wav,0,,0,angry,angry,1,1.0000,0.7880,0.2218,0.0000,3.9557,-0.0279,0,0,0,0,0.6916,0.9134,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1003,confused,cremad_1003_confused.wav,0,,0,sad,,,0.9929,0.9020,0.2600,0.2857,3.8126,-0.1710,0,0,0,0,0.6534,0.9134,I think I have a doctor's appointment.,I think I had a doctor's treatment.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1003,happy,cremad_1003_happy.wav,0,,0,happy,happy,1,0.9845,0.9180,0.1861,0.0000,3.9719,-0.0117,0,0,0,0,0.7273,0.9134,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1003,neutral,cremad_1003_neutral.wav,0,,0,neutral,neutral,1,0.8086,0.9926,0.2338,0.0000,3.9856,+0.0020,0,0,0,0,0.6796,0.9134,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1003,sad,cremad_1003_sad.wav,0,,0,sad,sad,1,0.9472,0.9777,0.1696,0.1429,3.9567,-0.0269,0,0,0,0,0.7438,0.9134,I think I have a doctor's appointment.,I think I have no doctor's appointment.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1003,whisper,cremad_1003_whisper.wav,0,,0,sad,,,0.3924,0.9005,0.6654,0.0000,3.9789,-0.0047,0,0,0,0,0.2480,0.9134,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1004,anger,cremad_1004_anger.wav,0,,0,angry,angry,1,0.5443,0.9257,0.2884,0.0000,3.9326,-0.0030,0,0,0,0,0.6147,0.9031,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1004,confused,cremad_1004_confused.wav,0,,0,sad,,,0.7445,0.8937,0.3677,0.0000,3.6965,-0.2391,0,0,0,0,0.5354,0.9031,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1004,happy,cremad_1004_happy.wav,0,,0,happy,happy,1,0.9592,0.9053,0.2335,0.0000,3.9482,+0.0126,0,0,0,0,0.6696,0.9031,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1004,neutral,cremad_1004_neutral.wav,0,,0,neutral,neutral,1,0.8440,0.9777,0.2760,0.1429,3.9490,+0.0134,0,0,0,0,0.6271,0.9031,I would like a new alarm clock.,I would like a mere alarm clock.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1004,whisper,cremad_1004_whisper.wav,0,,0,disgusted,,,0.9228,0.8750,0.6931,0.0000,3.9000,-0.0356,0,0,0,0,0.2100,0.9031,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1006,enunciated,cremad_1006_enunciated.wav,0,,0,neutral,,,0.9995,0.9909,0.3907,0.0000,3.7751,-0.1585,0,0,0,0,0.4808,0.8714,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1007,confused,cremad_1007_confused.wav,0,,0,sad,,,0.9978,0.9109,0.3264,0.2500,3.9638,+0.0744,0,0,0,0,0.5812,0.9076,Don't forget a jacket. It's a leather cloth.,Don't forget a jacket. It's a lemon color.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1007,whisper,cremad_1007_whisper.wav,0,,0,sad,,,0.7692,0.8174,0.6485,0.1250,3.4253,-0.4641,0,0,0,0,0.2591,0.9076,Don't forget a jacket. It's a leather cloth.,Don't forget that jacket. It's a leather cloth.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1023,neutral,cremad_1023_neutral.wav,0,,0,neutral,neutral,1,0.9637,0.9729,0.1507,0.0714,3.7163,-0.2243,0,0,0,0,0.7809,0.9316,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget my jacket. It's 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1023,sad,cremad_1023_sad.wav,0,,0,sad,sad,1,0.9797,0.9237,0.0916,0.1429,3.8993,-0.0413,0,0,0,0,0.8400,0.9316,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget the jacket. Take 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1045,neutral,cremad_1045_neutral.wav,0,,0,neutral,neutral,1,0.6870,0.9676,0.1620,0.2857,3.8310,-0.0993,0,0,0,0,0.7697,0.9317,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a junket. It's eleven o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1045,whisper,cremad_1045_whisper.wav,0,,0,sad,,,0.9992,0.8496,0.6527,0.1429,3.9537,+0.0234,0,0,0,0,0.2790,0.9317,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget that Japanese. It's 11 o'clock. I'm on that way to the meeting.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1076,confused,cremad_1076_confused.wav,0,,0,neutral,,,0.9902,0.9511,0.3608,0.0000,3.9657,+0.0595,0,0,0,0,0.5553,0.9161,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1076,enunciated,cremad_1076_enunciated.wav,0,,0,neutral,,,0.9997,0.9702,0.4602,0.0000,3.6632,-0.2430,0,0,0,0,0.4559,0.9161,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1076,neutral,cremad_1076_neutral.wav,0,,0,neutral,neutral,1,0.9873,0.9598,0.2767,0.0000,3.9633,+0.0571,0,0,0,0,0.6395,0.9161,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1076,whisper,cremad_1076_whisper.wav,0,,0,disgusted,,,0.9938,0.8128,0.7133,0.0000,3.8137,-0.0925,0,0,0,0,0.2028,0.9161,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,female_1_cremad_1002,neutral,female_1_cremad_1002_neutral.wav,0,,0,neutral,neutral,1,0.6939,0.9829,0.1830,0.0000,3.9698,-0.0076,0,0,0,0,0.6319,0.8149,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,female_2_cremad_1012,happy,female_2_cremad_1012_happy.wav,0,,0,happy,happy,1,0.9726,0.8912,0.1603,0.2000,3.9503,+0.0718,0,0,0,0,0.7381,0.8984,Don't forget to jack it.,Don't forget to check it!
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,female_2_cremad_1012,neutral,female_2_cremad_1012_neutral.wav,0,,0,neutral,neutral,1,0.9936,0.9806,0.2184,0.2000,3.9676,+0.0891,0,0,0,0,0.6800,0.8984,Don't forget to jack it.,Don't forget to jot it.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,female_2_cremad_1012,sad,female_2_cremad_1012_sad.wav,0,,0,sad,sad,1,0.9922,0.9069,0.1457,0.2000,3.8702,-0.0083,0,0,0,0,0.7527,0.8984,Don't forget to jack it.,Don't forget to drop it.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,female_2_cremad_1012,whisper,female_2_cremad_1012_whisper.wav,0,,0,fearful,,,0.9588,0.8792,0.6351,0.2000,3.9455,+0.0670,0,0,0,0,0.2633,0.8984,Don't forget to jack it.,Don't forget to check it!
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,male_1_cremad_1003,confused,male_1_cremad_1003_confused.wav,0,,0,neutral,,,0.9026,0.9387,0.2236,0.0000,3.9457,-0.0401,0,0,0,0,0.6608,0.8844,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,male_1_cremad_1003,enunciated,male_1_cremad_1003_enunciated.wav,0,,0,neutral,,,0.9357,0.9164,0.3900,0.0000,3.9486,-0.0372,0,0,0,0,0.4944,0.8844,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,male_1_cremad_1003,neutral,male_1_cremad_1003_neutral.wav,0,,0,neutral,neutral,1,0.9839,0.9492,0.1972,0.0000,3.9880,+0.0022,0,0,0,0,0.6872,0.8844,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,male_1_cremad_1003,sad,male_1_cremad_1003_sad.wav,0,,0,sad,sad,1,0.9756,0.9086,0.1386,0.2500,3.9551,-0.0307,0,0,0,0,0.7458,0.8844,Don't forget a jacket.,Don't forget my jacket.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,male_1_cremad_1003,whisper,male_1_cremad_1003_whisper.wav,0,,0,fearful,,,0.9998,0.7325,0.5934,0.2500,3.9482,-0.0376,0,0,0,0,0.2910,0.8844,Don't forget a jacket.,Don't forget the jacket.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1006,sad,cremad_1006_sad.wav,10,emotion_miss;style_to_neutral;identity_collapse;mixed_collapse;low_novelty,1,neutral,sad,0,0.8969,0.9780,0.0379,0.0000,3.8581,-0.0731,0,1,1,1,0.8366,0.8745,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,male_2_cremad_1051,happy,male_2_cremad_1051_happy.wav,7,emotion_miss;content_collapse;high_wer,1,sad,happy,0,0.8806,0.9430,0.2005,1.2500,3.9718,-0.0038,1,0,0,0,0.7011,0.9016,Don't forget a jacket.,Those are gonna jack it.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1006,anger,cremad_1006_anger.wav,6,emotion_miss;style_to_neutral;low_mos_delta,1,neutral,angry,0,0.8834,0.9470,0.3805,0.0000,3.2689,-0.6623,0,1,0,0,0.4941,0.8745,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1007,disgust,cremad_1007_disgust.wav,6,emotion_miss;style_to_neutral;high_wer,1,neutral,disgusted,0,0.9999,0.9924,0.1234,0.3750,3.9564,+0.0735,0,1,0,0,0.7874,0.9108,Don't forget a jacket. It's a leather cloth.,Don't forget a jacket. It's 11th round.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,female_2_cremad_1012,disgust,female_2_cremad_1012_disgust.wav,6,emotion_miss;style_to_neutral;low_mos_delta,1,neutral,disgusted,0,0.9996,0.9895,0.3413,0.2000,2.5927,-1.2828,0,1,0,0,0.5537,0.8949,Don't forget to jack it.,Don't forget to tap it.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,male_2_cremad_1051,anger,male_2_cremad_1051_anger.wav,6,emotion_miss;style_to_neutral;high_wer,1,neutral,angry,0,0.7411,0.9578,0.2591,0.7500,3.9535,-0.0221,0,1,0,0,0.6425,0.9016,Don't forget a jacket.,Don't forget to jack it.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,male_2_cremad_1051,disgust,male_2_cremad_1051_disgust.wav,6,emotion_miss;style_to_neutral;high_wer,1,neutral,disgusted,0,1.0000,0.9965,0.1303,0.7500,3.8475,-0.1281,0,1,0,0,0.7714,0.9016,Don't forget a jacket.,Don't forget to track it.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1003,fear,cremad_1003_fear.wav,5,emotion_miss;high_wer;low_mos_delta,1,sad,fearful,0,0.9740,0.8492,0.3985,0.4286,3.4277,-0.5571,0,0,0,0,0.5114,0.9100,I think I have a doctor's appointment.,I think I have an enchanting treatment.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1006,disgust,cremad_1006_disgust.wav,5,emotion_miss;style_to_neutral,1,neutral,disgusted,0,0.9999,0.9970,0.2396,0.0000,3.9600,+0.0288,0,1,0,0,0.6349,0.8745,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1023,anger,cremad_1023_anger.wav,5,emotion_miss;style_to_neutral,1,neutral,angry,0,0.9989,0.9861,0.2830,0.0714,3.9592,+0.0151,0,1,0,0,0.6495,0.9325,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget the jacket. It's 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1023,disgust,cremad_1023_disgust.wav,5,emotion_miss;style_to_neutral,1,neutral,disgusted,0,0.9346,0.9599,0.1672,0.2143,3.9591,+0.0150,0,1,0,0,0.7652,0.9325,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. Titful other clock. I'm on my way to the meeting.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1045,anger,cremad_1045_anger.wav,5,emotion_miss;style_to_neutral,1,neutral,angry,0,0.9845,0.9869,0.3009,0.1429,3.9625,+0.0316,0,1,0,0,0.6307,0.9316,Don't forget a jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm not in that way to the meeting.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1045,disgust,cremad_1045_disgust.wav,5,emotion_miss;style_to_neutral,1,neutral,disgusted,0,0.8350,0.9757,0.1245,0.1429,3.9707,+0.0398,0,1,0,0,0.8070,0.9316,Don't forget a jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meaty.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1076,anger,cremad_1076_anger.wav,5,emotion_miss;style_to_neutral,1,neutral,angry,0,0.9981,0.9740,0.2971,0.0000,3.9360,+0.0197,0,1,0,0,0.6212,0.9183,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1076,disgust,cremad_1076_disgust.wav,5,emotion_miss;style_to_neutral,1,neutral,disgusted,0,1.0000,0.9877,0.2780,0.0000,3.9660,+0.0497,0,1,0,0,0.6403,0.9183,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1076,happy,cremad_1076_happy.wav,5,emotion_miss;style_to_neutral,1,neutral,happy,0,0.6800,0.8979,0.1047,0.0000,3.9090,-0.0073,0,1,0,0,0.8135,0.9183,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,female_1_cremad_1002,disgust,female_1_cremad_1002_disgust.wav,5,emotion_miss;style_to_neutral,1,neutral,disgusted,0,0.9998,0.9860,0.2858,0.0000,3.9805,+0.0112,0,1,0,0,0.5303,0.8161,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,female_1_cremad_1002,fear,female_1_cremad_1002_fear.wav,5,emotion_miss;high_wer;low_mos_delta,1,sad,fearful,0,0.5557,0.9641,0.2735,0.5000,3.1053,-0.8640,0,0,0,0,0.5426,0.8161,Don't forget a jacket.,Don't forget the Jotten.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,female_2_cremad_1012,anger,female_2_cremad_1012_anger.wav,5,emotion_miss;style_to_neutral,1,neutral,angry,0,0.6779,0.9739,0.2978,0.2000,3.9415,+0.0660,0,1,0,0,0.5971,0.8949,Don't forget to jack it.,Don't forget to jam it.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,male_1_cremad_1003,anger,male_1_cremad_1003_anger.wav,5,emotion_miss;style_to_neutral,1,neutral,angry,0,0.7763,0.9296,0.2287,0.0000,3.9723,-0.0055,0,1,0,0,0.6638,0.8925,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,male_1_cremad_1003,disgust,male_1_cremad_1003_disgust.wav,5,emotion_miss;style_to_neutral,1,neutral,disgusted,0,1.0000,0.9868,0.2799,0.0000,3.5306,-0.4472,0,1,0,0,0.6127,0.8925,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,male_2_cremad_1051,fear,male_2_cremad_1051_fear.wav,5,emotion_miss;high_wer;low_mos_delta,1,sad,fearful,0,0.7633,0.9540,0.3157,0.7500,3.0501,-0.9255,0,0,0,0,0.5859,0.9016,Don't forget a jacket.,Don't forget to drag it.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1007,anger,cremad_1007_anger.wav,4,emotion_miss;high_wer,1,disgusted,angry,0,0.7084,0.9067,0.3697,0.7500,3.9257,+0.0428,0,0,0,0,0.5411,0.9108,Don't forget a jacket. It's a leather cloth.,Don't forget to add yet. It's a lot of work.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1007,fear,cremad_1007_fear.wav,4,emotion_miss;high_wer,1,sad,fearful,0,0.9864,0.8913,0.3855,0.5000,3.9634,+0.0805,0,0,0,0,0.5254,0.9108,Don't forget a jacket. It's a leather cloth.,Don't forget the jacket. It's 11 o'clock
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1007,happy,cremad_1007_happy.wav,4,content_collapse;high_wer,1,happy,happy,1,0.9373,0.8969,0.1582,1.0000,3.8720,-0.0109,1,0,0,0,0.7526,0.9108,Don't forget a jacket. It's a leather cloth.,card! c'est là un croeur
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1007,neutral,cremad_1007_neutral.wav,4,emotion_miss;high_wer,1,sad,neutral,0,0.8724,0.9439,0.2903,0.3750,3.7505,-0.1324,0,0,0,0,0.6205,0.9108,Don't forget a jacket. It's a leather cloth.,Don't forget a jacket. It's 11 o'clock
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1023,happy,cremad_1023_happy.wav,4,emotion_miss;high_wer,1,sad,happy,0,0.9716,0.9008,0.1090,0.4286,3.9268,-0.0173,0,0,0,0,0.8235,0.9325,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget my jacket. Say hello to the clock. I'm on my way to the meeting.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1045,fear,cremad_1045_fear.wav,4,emotion_miss;high_wer,1,sad,fearful,0,0.9789,0.9422,0.3562,0.5000,3.9539,+0.0230,0,0,0,0,0.5754,0.9316,Don't forget a jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget the jacket. Get to 11 o'clock. I bought their way to the Navy.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1045,happy,cremad_1045_happy.wav,4,emotion_miss;high_wer,1,sad,happy,0,0.9677,0.9354,0.1532,0.5000,3.9247,-0.0062,0,0,0,0,0.7784,0.9316,Don't forget a jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget the jacket. Get the leather cloth. I'm not there way to the meeting.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,female_1_cremad_1002,happy,female_1_cremad_1002_happy.wav,4,emotion_miss;high_wer,1,sad,happy,0,0.6697,0.9410,0.1243,0.7500,3.9551,-0.0142,0,0,0,0,0.6918,0.8161,Don't forget a jacket.,Don't forget to check it!
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,female_2_cremad_1012,fear,female_2_cremad_1012_fear.wav,4,emotion_miss;low_mos_delta,1,sad,fearful,0,0.9910,0.9041,0.3333,0.2000,2.6064,-1.2691,0,0,0,0,0.5616,0.8949,Don't forget to jack it.,Don't forget to turn it.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,male_1_cremad_1003,fear,male_1_cremad_1003_fear.wav,4,emotion_miss;low_mos_delta,1,sad,fearful,0,0.6620,0.9020,0.4044,0.0000,3.2590,-0.7188,0,0,0,0,0.4881,0.8925,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1004,anger,cremad_1004_anger.wav,3,emotion_miss,1,disgusted,angry,0,0.7742,0.9111,0.3592,0.0000,3.9425,-0.0207,0,0,0,0,0.5488,0.9079,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1006,fear,cremad_1006_fear.wav,3,emotion_miss,1,happy,fearful,0,0.9444,0.8977,0.3373,0.0000,3.9562,+0.0250,0,0,0,0,0.5372,0.8745,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,female_1_cremad_1002,anger,female_1_cremad_1002_anger.wav,3,emotion_miss,1,fearful,angry,0,0.6471,0.9757,0.2090,0.0000,3.9446,-0.0247,0,0,0,0,0.6071,0.8161,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,male_1_cremad_1003,happy,male_1_cremad_1003_happy.wav,3,emotion_miss,1,sad,happy,0,0.6784,0.8446,0.2345,0.2500,3.9737,-0.0041,0,0,0,0,0.6580,0.8925,Don't forget a jacket.,Don't forget the jacket.
